label,eval_metric,model,rank,mean,median,iqr
Infrastructure Management Debt,recall,gemma_rag_openai_precomputed,1,0.9217410040939453,0.9411764705882352,0.038461538461538436
Infrastructure Management Debt,recall,claude_rag_openai_precomputed,1,0.910805860805861,0.9230769230769232,0.07692307692307698
Infrastructure Management Debt,recall,claude_facebook,1,0.915632406808877,0.903846153846154,0.030165912518853588
Infrastructure Management Debt,recall,chatgpt_rag_openai_precomputed,2,0.8978560655031245,0.903846153846154,0.04807692307692313
Infrastructure Management Debt,recall,gemini_rag_openai_precomputed,3,0.8831501831501832,0.8846153846153846,0.0365761689291102
Infrastructure Management Debt,recall,chatgpt_facebook,4,0.8878258995906056,0.8846153846153846,0.0769230769230771
Infrastructure Management Debt,recall,gemini_facebook,5,0.843309631544926,0.8461538461538461,0.03846153846153855
Infrastructure Management Debt,recall,qwen_rag_openai_precomputed,6,0.8210299504417152,0.8269230769230769,0.09615384615384615
Infrastructure Management Debt,recall,deepseek_rag_openai_precomputed,6,0.8101271277741867,0.7884615384615384,0.09841628959276028
IaC Code Debt,recall,gemma_rag_openai_precomputed,1,0.9966101694915255,1.0,0.008474576271186418
IaC Code Debt,recall,gemini_rag_openai_precomputed,1,1.0,1.0,0.0
IaC Code Debt,recall,gemini_facebook,1,1.0,1.0,0.0
IaC Code Debt,recall,deepseek_rag_openai_precomputed,2,0.9871670702179175,0.9915254237288136,0.025423728813559365
IaC Code Debt,recall,chatgpt_rag_openai_precomputed,3,0.9857142857142855,0.9830508474576272,0.025423728813559365
IaC Code Debt,recall,claude_rag_openai_precomputed,4,0.9186440677966102,0.923728813559322,0.03389830508474567
IaC Code Debt,recall,chatgpt_facebook,5,0.9053268765133173,0.8983050847457628,0.021186440677966156
IaC Code Debt,recall,qwen_rag_openai_precomputed,6,0.8750605326876516,0.8898305084745762,0.0423728813559322
IaC Code Debt,recall,claude_facebook,7,0.8585956416464892,0.8559322033898306,0.06355932203389825
Dependency Management,recall,claude_rag_openai_precomputed,1,0.963095238095238,0.9583333333333334,0.04347826086956519
Dependency Management,recall,claude_facebook,1,0.9717908902691511,0.9583333333333334,0.04347826086956519
Dependency Management,recall,gemma_rag_openai_precomputed,2,0.8628364389233957,0.8695652173913043,0.0
Dependency Management,recall,deepseek_rag_openai_precomputed,3,0.847153209109731,0.8695652173913043,0.07065217391304346
Dependency Management,recall,gemini_rag_openai_precomputed,4,0.781573498964803,0.8260869565217391,0.1376811594202899
Dependency Management,recall,qwen_rag_openai_precomputed,4,0.7752587991718428,0.782608695652174,0.09420289855072472
Dependency Management,recall,gemini_facebook,4,0.7791925465838511,0.782608695652174,0.09420289855072472
Dependency Management,recall,chatgpt_rag_openai_precomputed,5,0.6864389233954453,0.6956521739130435,0.14130434782608692
Dependency Management,recall,chatgpt_facebook,5,0.7122153209109731,0.6956521739130435,0.21739130434782605
Security Debt,recall,deepseek_rag_openai_precomputed,1,0.6965714285714285,0.7,0.039999999999999925
Security Debt,recall,gemma_rag_openai_precomputed,1,0.6828571428571427,0.68,0.05999999999999994
Security Debt,recall,gemini_rag_openai_precomputed,2,0.6354285714285712,0.64,0.10000000000000009
Security Debt,recall,claude_rag_openai_precomputed,2,0.6462857142857141,0.64,0.08999999999999997
Security Debt,recall,claude_facebook,2,0.6399999999999999,0.64,0.12
Security Debt,recall,qwen_rag_openai_precomputed,3,0.5725714285714286,0.56,0.05999999999999994
Security Debt,recall,gemini_facebook,3,0.5640000000000001,0.56,0.09999999999999998
Security Debt,recall,chatgpt_rag_openai_precomputed,3,0.5502857142857143,0.56,0.08999999999999997
Security Debt,recall,chatgpt_facebook,4,0.4805714285714287,0.48,0.03999999999999998
