label,eval_metric,model,rank,mean,median,iqr
Infrastructure Management Debt,f1-score,gemini,1,0.769634222588741,0.7706422018348624,0.026306174643770608
Infrastructure Management Debt,f1-score,chatgpt,2,0.7540346286125634,0.7538461538461538,0.025431556948798395
Infrastructure Management Debt,f1-score,deepseek,3,0.7430242574086533,0.7326732673267327,0.040195478452137
Infrastructure Management Debt,f1-score,qwen,4,0.7155117158070986,0.72,0.0688591645313712
Infrastructure Management Debt,f1-score,gemma,4,0.7083374516997976,0.704225352112676,0.021280510471008318
Infrastructure Management Debt,f1-score,claude,5,0.6739173487261851,0.6714285714285714,0.021465022016154967
Infrastructure Management Debt,f1-score,LightGBM,6,0.5682598013211593,0.5681818181818182,0.049400025262094194
Infrastructure Management Debt,f1-score,RF,6,0.5644033605375451,0.5679012345679012,0.05471816391356621
IaC Code Debt,f1-score,gemini,1,0.9293789579655496,0.9291338582677166,0.0036724658429554413
IaC Code Debt,f1-score,RF,1,0.9290529252602099,0.9291338582677166,0.0036724658429554413
IaC Code Debt,f1-score,LightGBM,2,0.9278695625558134,0.9285714285714286,0.0011338582677165032
IaC Code Debt,f1-score,gemma,3,0.9155775631101822,0.9156626506024096,0.010994123120046106
IaC Code Debt,f1-score,deepseek,4,0.9050980142484216,0.9068825910931174,0.02030108706834477
IaC Code Debt,f1-score,chatgpt,5,0.8954111358243011,0.8916666666666667,0.0211398712538432
IaC Code Debt,f1-score,claude,6,0.8711147523286896,0.8658008658008658,0.03660607549332662
IaC Code Debt,f1-score,qwen,7,0.6903919894904347,0.6839378238341969,0.07027506320698085
Dependency Management,f1-score,gemini,1,0.7510568694658529,0.75,0.03868471953578334
Dependency Management,f1-score,qwen,2,0.7400054480033605,0.7391304347826086,0.09340659340659341
Dependency Management,f1-score,deepseek,2,0.7267705719094293,0.7368421052631579,0.07555555555555549
Dependency Management,f1-score,chatgpt,2,0.7406190847865582,0.7272727272727273,0.13333333333333341
Dependency Management,f1-score,gemma,3,0.6132993654065406,0.6176470588235294,0.03506493506493502
Dependency Management,f1-score,claude,4,0.5271942851176212,0.5348837209302325,0.05983484499796943
Dependency Management,f1-score,LightGBM,5,0.36944604020385025,0.2962962962962963,0.20489718614718613
Dependency Management,f1-score,RF,6,0.14795046223617656,0.16,0.1388888888888889
Security Debt,f1-score,claude,1,0.6830078718750382,0.6990291262135923,0.06984126984126982
Security Debt,f1-score,deepseek,1,0.7073661498490842,0.6947368421052632,0.047149944315075465
Security Debt,f1-score,gemini,1,0.6848792937690371,0.6888888888888889,0.06245507110486004
Security Debt,f1-score,gemma,2,0.6590990759007587,0.6813186813186813,0.07125954420936065
Security Debt,f1-score,chatgpt,3,0.6360293671489001,0.6329113924050633,0.039391618338986856
Security Debt,f1-score,qwen,3,0.6343648070852191,0.631578947368421,0.06363325350667115
Security Debt,f1-score,LightGBM,4,0.5580704037247577,0.5747126436781609,0.05707009108439731
Security Debt,f1-score,RF,5,0.5040438902835205,0.5,0.11960395896963061
