label,eval_metric,model,rank,mean,median,iqr
Infrastructure Management Debt,precision,deepseek,1,0.7221063080258407,0.74,0.08045977011494254
Infrastructure Management Debt,precision,RF,1,0.7315382527879332,0.7317073170731707,0.0788461538461539
Infrastructure Management Debt,precision,qwen,2,0.7134451650338125,0.7272727272727273,0.07785547785547786
Infrastructure Management Debt,precision,gemini,3,0.7085721616735857,0.711864406779661,0.0405972558514931
Infrastructure Management Debt,precision,LightGBM,4,0.6770118084744767,0.6944444444444444,0.07742257742257741
Infrastructure Management Debt,precision,chatgpt,5,0.6563634349802986,0.6621621621621622,0.03257444514440777
Infrastructure Management Debt,precision,gemma,6,0.5803937977439136,0.5844155844155844,0.018520986009327167
Infrastructure Management Debt,precision,claude,7,0.5342862338393565,0.5263157894736842,0.029314362146868
IaC Code Debt,precision,qwen,1,0.9039334865797601,0.9012345679012346,0.031020482086406842
IaC Code Debt,precision,claude,2,0.8849107464204203,0.8898305084745762,0.021175770479768707
IaC Code Debt,precision,chatgpt,2,0.8860576058972974,0.8870967741935484,0.019776216497528032
IaC Code Debt,precision,deepseek,3,0.8789652101244498,0.8760330578512396,0.013488710702786899
IaC Code Debt,precision,LightGBM,4,0.8715623917844568,0.8731343283582089,0.005957142392612136
IaC Code Debt,precision,gemma,5,0.8679855551804966,0.8702290076335878,0.014327657075748679
IaC Code Debt,precision,gemini,5,0.8681287340173867,0.8676470588235294,0.0064270152505446765
IaC Code Debt,precision,RF,5,0.8677515635110266,0.8676470588235294,0.0064270152505446765
Dependency Management,precision,RF,1,0.7814285714285714,1.0,0.25
Dependency Management,precision,LightGBM,2,0.7754195011337868,0.7857142857142857,0.30952380952380953
Dependency Management,precision,chatgpt,3,0.7812684109334207,0.7692307692307693,0.057499999999999996
Dependency Management,precision,qwen,4,0.7283622613850455,0.75,0.07461538461538475
Dependency Management,precision,gemini,4,0.7297455681816896,0.75,0.06547619047619047
Dependency Management,precision,deepseek,5,0.6682786664205299,0.6470588235294118,0.10799583868196616
Dependency Management,precision,gemma,6,0.46005292620321175,0.4583333333333333,0.030865295666405723
Dependency Management,precision,claude,7,0.362137452583467,0.3709677419354839,0.05131578947368415
Security Debt,precision,chatgpt,1,0.9429682435077593,0.96,0.0357142857142857
Security Debt,precision,qwen,2,0.902964714049743,0.896551724137931,0.06391941391941391
Security Debt,precision,gemini,3,0.8793507616577728,0.8666666666666667,0.09159301346801352
Security Debt,precision,deepseek,4,0.8504241696678669,0.8484848484848485,0.07494270435446904
Security Debt,precision,RF,5,0.7456040024832742,0.75,0.056263440860215175
Security Debt,precision,gemma,6,0.7169195605228885,0.7333333333333333,0.07261654661864747
Security Debt,precision,claude,6,0.73736834184175,0.7291666666666666,0.049116671555244684
Security Debt,precision,LightGBM,7,0.6521785432519135,0.65,0.04878048780487809
Networking Debt,precision,chatgpt,1,0.8500969266897396,0.85,0.06087912087912084
Networking Debt,precision,gemini,1,0.8432339141190073,0.8260869565217391,0.06660079051383394
Networking Debt,precision,deepseek,2,0.7711872720163011,0.7727272727272727,0.08612440191387571
Networking Debt,precision,RF,2,0.7791352298495159,0.75,0.16765873015873012
Networking Debt,precision,qwen,3,0.7080368573622191,0.7241379310344828,0.045206971677559826
Networking Debt,precision,LightGBM,4,0.7512292106144385,0.7142857142857143,0.17948717948717952
Networking Debt,precision,gemma,5,0.6560779361800335,0.6666666666666666,0.04233870967741937
Networking Debt,precision,claude,6,0.6113311339311113,0.6111111111111112,0.05964052287581689
Environment-Based Configuration Debt,precision,deepseek,1,0.7048979591836736,0.75,0.30000000000000004
Environment-Based Configuration Debt,precision,chatgpt,1,0.6980612244897962,0.7142857142857143,0.20000000000000007
Environment-Based Configuration Debt,precision,gemini,2,0.5791156462585034,0.6,0.07440476190476186
Environment-Based Configuration Debt,precision,LightGBM,3,0.4952380952380952,0.5,1.0
Environment-Based Configuration Debt,precision,qwen,3,0.43087610801896525,0.4444444444444444,0.16666666666666669
Environment-Based Configuration Debt,precision,gemma,4,0.28205730499675086,0.3,0.11937452326468351
Environment-Based Configuration Debt,precision,claude,5,0.1748145850333736,0.1739130434782608,0.012811791383219945
Environment-Based Configuration Debt,precision,RF,6,0.22857142857142856,0.0,0.0
Monitoring and Logging Debt,precision,qwen,1,0.9231065759637189,1.0,0.16666666666666663
Monitoring and Logging Debt,precision,gemini,1,0.9657142857142856,1.0,0.0
