fold,label,model,run,source,precision,recall,f1-score
0,Infrastructure Management Debt,chatgpt,0.0,llm,0.6282051282051282,0.9423076923076924,0.7538461538461538
0,IaC Code Debt,chatgpt,0.0,llm,0.8879310344827587,0.8728813559322034,0.8803418803418803
0,Dependency Management,chatgpt,0.0,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt,0.0,llm,0.9583333333333334,0.46,0.6216216216216216
0,Networking Debt,chatgpt,0.0,llm,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,chatgpt,0.0,llm,0.5555555555555556,0.625,0.5882352941176471
0,Monitoring and Logging Debt,chatgpt,0.0,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.0,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt,0.0,llm,0.6363636363636364,0.8235294117647058,0.717948717948718
1,IaC Code Debt,chatgpt,0.0,llm,0.8976377952755905,0.9661016949152542,0.9306122448979592
1,Dependency Management,chatgpt,0.0,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt,0.0,llm,0.9565217391304348,0.44,0.6027397260273972
1,Networking Debt,chatgpt,0.0,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
1,Environment-Based Configuration Debt,chatgpt,0.0,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,chatgpt,0.0,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.0,llm,0.6,0.75,0.6666666666666666
2,Infrastructure Management Debt,chatgpt,0.0,llm,0.6712328767123288,0.9423076923076924,0.784
2,IaC Code Debt,chatgpt,0.0,llm,0.8770491803278688,0.9067796610169492,0.8916666666666667
2,Dependency Management,chatgpt,0.0,llm,0.76,0.7916666666666666,0.7755102040816326
2,Security Debt,chatgpt,0.0,llm,0.8571428571428571,0.48,0.6153846153846154
2,Networking Debt,chatgpt,0.0,llm,0.88,0.7586206896551724,0.8148148148148148
2,Environment-Based Configuration Debt,chatgpt,0.0,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt,0.0,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.0,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt,0.0,llm,0.6764705882352942,0.8846153846153846,0.7666666666666667
3,IaC Code Debt,chatgpt,0.0,llm,0.907563025210084,0.9152542372881356,0.9113924050632912
3,Dependency Management,chatgpt,0.0,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
3,Security Debt,chatgpt,0.0,llm,1.0,0.46,0.6301369863013698
3,Networking Debt,chatgpt,0.0,llm,0.9166666666666666,0.7857142857142857,0.8461538461538461
3,Environment-Based Configuration Debt,chatgpt,0.0,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt,0.0,llm,1.0,0.75,0.8571428571428571
3,Test Debt,chatgpt,0.0,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.0,llm,0.6666666666666666,0.8461538461538461,0.7457627118644068
